EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.882155810445088483814,5.660795512124590305447,912.86458145920531094139,71.687313863719468945303,7.009036858963767775,9.691560708029424559104,9.39689985534317738394492
6.713174178964461791506,5.646490035581584642992,885.53372856813464904612,72.0240089314193840952742,6.905037770913579234,9.85734291202770980324608,9.41729870515155533115934
6.8035852597777410428698,5.741903049212377847226,910.5815923531146079722,71.813235509564304652624,7.0147316855760294234,9.74093333037539476608,9.465377137316730697361
6.9598576163302796176924,5.753555823507472121022,909.57141217388520712638,71.583595632590304611166,6.93926573612245386,9.947921041397495419648,9.480620766065377941691
6.9166111762588604567034,5.592226968980658092856,880.87304859599676520197,72.3143176911462821389876,7.091728177919311892,9.96744241963513721216,9.1940924977481143927608
6.7017240740057855811284,5.786538098800273860948,879.56054787795675523119,70.996425597808801544272,6.940795298265380489,9.675242509537931682048,9.40905093599459136492288
6.8479115221965635830769,5.65607882992191983517,895.378690420987644631683,73.083622228942686244156,6.87684154016074215,10.003080339341856580352,9.2390274845173124966174
6.9600531275697227780226,5.588567541681549227082,910.45234814515926260778,70.800190715880174523156,7.114222945653749744,9.780623316980801646592,9.3675153956881791714616
6.7847471609629235968192,5.583073687524732934122,884.43466805033988718455,72.4197144184133116342482,7.10939409273448453,10.052576994092300295936,9.1648171202557434010742
6.9171081203084615581624,5.695877183097587751342,906.68266400312367869025,71.017165291646659287384,6.9657540039584999026,9.856170822450189275196928,9.3711274034637208109552
6.79896950549004409484214,5.762565163613752946088,901.766500862459859496485,70.999848002692913786118,7.127126065287577734,9.81878200658633091968,9.1577252924562712937308
6.8188378327985927016642,5.623724650125313279212,885.18856257840190702212,70.89284125031074244278,7.11160467474161075,9.967368785671825572352,9.1610371930126095690098
6.7098381102511256039486,5.74012147623602405277,890.81482447556082231363,70.825282783603204606568,6.911294543748384944,9.8129675552942383612416,9.159576109898814818988
6.728140627743509643599,5.587765398004160162484,888.09197791967663694453,70.843096859611148590336,6.978031012801052848,9.833186868942278579584,9.31651976692886112001408
6.84412588312614241946768,5.68600088766933664468692,901.216253140187064761142,72.0523517213247501326846,7.101978257259025966,9.979173710761067819776,9.34143728119337357744143
6.7880846255610901535757,5.601629318690812529052,909.51585121082092959783,71.5254165344907411905682,7.0616639770400311476,9.998232088005235151616,9.29565171829240083759034
6.81142499533498439512334,5.6357123025946578847914,895.830923594895921259011,73.050360863117889250454,6.877011634846502786,9.7899497129624115064832,9.29434011965683604835154
6.8596969287650404552854,5.763426703907973369318,894.959129239988331372084,73.339463869468383345122,6.958750495762755662,9.952160602204846758656,9.1508604685976782420676
6.82072349353369108838578,5.746199558997120373794,887.00681066080629226527,70.960660408332830675176,7.124589142260037238,9.8750189987713186847232,9.30143838164918394352916
6.9516065993783920602,5.730961736599337828772,895.918797692013254421339,73.010481243003223621884,7.106843158887019688,9.8974120766097798301696,9.2358772160004165433968
6.8738419646570092240437,5.629330414293168750342,905.51677207142913755994,72.189733403105600208836,7.090494152376257756,9.730404373115531390208,9.2754177210712735811324
6.80405192243343705887686,5.7276572942168481909672,888.4069812853173452745,72.2644278309351333342316,6.9581957861187916382,9.8611497970454582003968,9.24740895332120901050506
6.8307617420599143293609,5.646517627689973225884,895.302588059343645608889,71.849535716490148914206,6.864622242866591826,9.697016401014539303168,9.5110779786694882638162
6.818473374827753909942,5.751734748969601869162,912.0429686777591091294,73.35277036277184254897,6.994694561654058308,10.043011959627510657024,9.2812995253760954996551
6.85138468070809806999218,5.6776029568572942018426,897.878919801635492085288,72.6460451622348947667436,6.9936299010620201068,10.02022922333212476928,9.5028161774457711209368
6.89651019205520443342488,5.731994049223963258353,885.19017561307789483566,71.475213733574061876101,7.1377310457437152,9.97008124369874089088,9.1628449256956861882542
6.791010522911743798054,5.621918408226145540788,904.18223774420861700843,71.02271216712960090985,6.88527443569823074,9.85698544341667429878528,9.2154960420329794148518
6.8829677774461877387324,5.594725479812447909994,912.28195329712813487808,70.827602565676384329902,7.04933943332226139,9.970332221541676565504,9.4829201614051421375698
6.78799679152489137866532,5.596368345347511576852,885.4323105553154884116,72.4293105230504914915356,6.969811998749516168,9.917942819817120299904,9.2095665961597143787984
6.82537933788635524000786,5.61619528474565922795,880.898886780916909059,71.9624089435278480487762,7.101086328378707,9.997426286981765178624,9.4750699995652107963318
6.85308951986018524623984,5.7060965107590853709412,910.09690875688395247668,73.431664299373607151106,7.0015753672633346459,9.994579827414840646912,9.4557744397487193896696
6.791922871102876497788,5.6357807366213954763834,897.5070002393651689268274,73.489918961251363738986,6.964058060210606544,9.724808323335280569856,9.2556561693431444096404
6.901530685127301256782,5.6883866320804460995785,912.00234675498450534648,71.7164406985964004425176,7.089807761841876148,10.024790731192828887296,9.2659367524748972653902
6.8822363070980342061434,5.7344560997083885701666,905.791310959047667248402,73.02371819986915137375,7.00142424376709732292,9.735639240028508891392,9.2693200327051769373894
6.9032117268946639542182,5.755083589805474683164,904.699656310721095871739,72.698545502113416983006,6.872488656389383188,9.677071782720507314688,9.31038607364531321618858
6.9186384426199314920968,5.76355616336348211531,891.02531762656451491914,72.017870827552489363888,6.9666937058164729262,9.725887443115422044928,9.3126277938935341383493
6.86606981438635047981764,5.606190254659307957322,908.18746750512138829779,73.330335278218741595782,6.935979476395580338,9.9088862743348347812096,9.40464529667953290439614
6.9274500466655194346776,5.599999210920024594054,909.86472572113432835829,72.728427803804605318304,6.87867630219226576,10.029295982465405006592,9.32474806933774418796139
6.7729310823786213539126,5.73671410357411216053,900.262240370234516419722,72.5511490344255031138358,7.12762912067571365,9.8208283140953707361024,9.32213072402198027217868
6.7530844958802027803028,5.7324784627550989988166,914.86285138856006844291,73.088860001200609748364,7.0125220358271045828,9.999185348625364500224,9.35436284125096776525048
6.77604128383250269625452,5.6520777834161862040848,898.797639982837787264457,71.242547547062309809664,6.9435947410418637384,9.696510483666483237376,9.27720929047658954322772
6.9438972083415105349724,5.6543650527041929204926,887.30841639946926404754,73.370371044648600962858,6.90840545410122982,9.799807878649575257856,9.30737642445846812988446
6.7085729313743113180228,5.661847236093868197756,881.42790455984003265603,70.913718845423342039242,6.95725506859702501,9.86227312985760674870272,9.4307130960184770304866
6.84528643697462676663425,5.7975086714202481572,890.524924114890123602928,72.69792888527550057586,6.996699552586622753,9.802909470894247020544,9.3696381828494611136012
6.8706487139827634065822,5.6469051686099266308948,883.30763085014411595711,73.33353493916938611669,6.8866642485782848,9.783037030648506791936,9.4167026284171974929782
6.79994246473600473452786,5.769101971512410972994,885.02710040212178322612,73.02105581051868734784,7.0446892776665809782,10.006472678234078855424,9.1736900199093127849136
6.86231275359356509454308,5.751081132423348100512,906.41134098484728931557,72.739811839344618582887,6.962909103798503926,9.8402096130856838329856,9.379772932563140529352
6.8031486210132650919588,5.577784611407269711086,906.89270560220002008492,73.433643766593340467328,6.951479011033619412,9.96116097376188795776,9.2386440110986545119456
6.8726497865828496021342,5.630329297843045591488,907.88947082388487624923,70.869086270682731875662,6.9856464954176195652,9.85797208707398957979648,9.313364190435983676432
6.8914306836868782628024,5.614155543823489599762,891.86956869186756818469,72.23050951726510232439744,7.09317051281599278,9.785464882531395233792,9.3650791225187247512874
6.7742506923726087458201,5.766664862393031176076,905.19245743347969392691,73.392400612396781422962,7.018210639789382992,9.7623687727607471820544,9.4044611557139889369094
6.7606808418466909474862,5.59867171356216450258,898.199854911129700065906,71.7776233506972568297642,6.881001393188102614,9.8407403747841217430016,9.2334515355267345083126
6.82965487717883917704171,5.68971327996451838815518,896.495122846937979376011,73.338263238609487117818,7.075175641809316454,10.041726521007913788672,9.4972035109664862966404
6.7501429566686009588736,5.59583206385027315841,880.66564972235720059959,72.775554223180186873768,7.132308267177888788,9.8112051838177916335104,9.4351481199600633235668
6.7365082947705019130724,5.61189295249670430462,905.519961879224796702675,73.120047220324997375756,7.0341249783007081984,9.999371298100799645184,9.26643697051890266809486
6.8917686554765019769504,5.736998157867209603517,888.4332068415750602271,72.3705782611090513720304,7.018939364873480919,9.8296098847765896039424,9.1589196648394166910272
6.8563305866697422712624,5.6427201487640906416032,914.58203637391759851606,72.16928765856534557499758,7.0076261761672737333,9.96804186313720587264,9.387679107545747387946
6.81305067045667847436906,5.623515043959606493854,897.7434718271124850615332,70.926530572774570564962,6.867929012728489356,9.85051866705102380129792,9.41019195649640238507152
6.7328420396471763170852,5.655459586107445966698,892.2537402454982024334,73.052504352679764310034,7.106512076945095304,9.70557122396834521472,9.38070702671030989654692
6.9163399472048023168502,5.602568656608191748984,908.3237091128173753857,71.6198605644819423516936,6.930170272501202916,10.045893912169083603712,9.335373417149164690494812
6.836142677630399034003452,5.6731497886904365645344,907.13895748378986711474,72.911014696074646733096,6.88861884076831549,10.000010861408181368832,9.2497319220489606820278
6.940870621371931125763,5.782231183806230828892,889.807771074826951153191,72.50718218366648778935,7.136089686121559576,9.983950687824002233344,9.35387072306751611469594
6.948453830644736368294,5.69328819510724375472286,914.40296434447717549023,73.009318674322731901746,6.999894239644472483758,9.901780496416991449344,9.4391103590412717760182
6.9694317044342482007866,5.62061654431558950396,890.18639997133733701353,73.227597636563951708218,6.9413482655451359376,9.750673504605431414016,9.3057016728430252549513
6.7190519220616179977568,5.735781380507197589094,902.179441091281910887638,71.491988017559221771932,6.92945572209373763,9.8276090201079485173248,9.37555718062213250565516
6.9522913392680552784798,5.770917366123118867728,911.60360972957413231479,72.19035082888588981804692,7.09726332739320778,9.8061752275306283675904,9.4625459838034239732128
6.833672506988347064209032,5.582320270516200023694,899.032916201635784113083,73.244758145775594768572,6.897661940675726164,9.8804726307902698820352,9.172949896550729682155
6.7636967992231420748462,5.780591395147143042552,879.68295202801090482405,70.881629712651361213792,6.913951680358781156,9.8274518289547767591424,9.268454915780946170754
6.709482094748479025469,5.6449518309653646545088,884.45031114118273223706,72.19161752664057256350108,6.977232640446190136,10.029730454868436060672,9.31339514579864670173768
6.833395822296162180148976,5.6762469522964797566772,909.01933730895636720756,73.574025454519397058342,7.09325320395761692,9.942477895941720788736,9.4401607865052219610186
6.7650243031479356716888,5.7114391284315842442084,889.122145655168116361208,73.308136771757690182016,7.119729960238304598,9.757433359635273055744,9.4461950672375392346744
6.8423366816000800323181,5.708619318092408982579,890.216825911244076219282,73.035473394663586732926,7.11997928342479618,9.670796083749358263552,9.30348494762602028210678
6.7669933535007870854074,5.799879576884127048258,908.86955270655598246962,71.28746405788362863417,6.983060560430151022,9.9506324540688318195712,9.26418511261843396965294
6.86327225546961391153712,5.6430474405140361176868,897.6649867769503007832051,72.627274908578348528388,6.9889490414802548672,9.69855233100006974336,9.274516551509133602356
6.7629506391854475449752,5.788772280566519647998,880.35644472327313811973,72.822514818124961610084,7.122660302439074078,9.821265619514091398656,9.24726190301978792090174
6.7352931025436018806802,5.79819829719079882989,904.89969631421253723753,72.643452117136440698704,6.950795533905321966,9.722846442196000743168,9.3506290403500142108612
6.9553790962409402521012,5.6635810333155840459708,896.4434575450369766115981,73.522797329879275972412,6.868625654347817542,9.896765708261393187072,9.4860650546770432472736
6.918668218853250886355,5.802855637306346556882,906.71815492274940716331,72.5472317295155803421776,6.938651249214823838,9.997216810600795401472,9.383504295702044136496
6.7842062438723818035952,5.671879630764384025212,895.820994447424761941379,71.410724319395133532678,7.052245060442042503,9.8384302255480528336896,9.2265447016121388283232
6.7384290616342593764906,5.589916331200023153912,904.18980563086296688875,71.8859129901512023811478,7.12681798467665915,10.00050176526006410112,9.3883269115216627077892
6.82441727390843833941234,5.771654411674969048812,901.623279423939676263891,72.3856398320166888697284,7.101710527029168064,9.809335461160883726848,9.29578066343932794368104
6.72397296944659964223,5.6806509400462561955712,885.89664760343693415777,72.823334691681733038243,7.109768081212312418,9.768058443270432186112,9.1570933847138753738416
6.9517377246116879687566,5.619370679082087831624,913.17920461934021720865,72.93271202743164804438,7.120342225423376782,9.757174354639356257536,9.5022912780400814348426
6.7367799419976414576518,5.6441690348649031705734,910.94712786479512229427,71.190564705894914194278,6.951076387237782968,9.81386703510672580352,9.2653130378086632513194
6.7094628749715023928184,5.7301430537999293848006,898.592297063884709432454,70.939981864306996706356,6.9812704043920903786,9.8931882425320112971264,9.34001033294453421337768
6.907010102528207967316,5.790856917875232722694,889.69621540237045667829,71.0150839267191948808,7.113744637117996052,9.720122294808899871744,9.2210884434728207205358
6.84384925782623770533136,5.726883855385309388898,910.32304557950528474394,72.7595612012292320515764,6.98990976201132706,10.049586379413063219968,9.4433032084768076512092
6.7127464955376134160348,5.6677621497031082472666,900.32967151372198801386,71.6601246409476063280918,7.0341559472104557028,9.77885370353644368,9.30787585679536780984474
6.7311430749457500250484,5.7245467221592125674772,892.475835651841514481639,72.14787796404915785645678,6.903059786861441056,9.961592817121159087104,9.2076706908510200052666
6.840950294952332620018496,5.584869758759519252136,901.54158582858455508192,72.13783887647410814637988,7.04677329993667765,9.756698517241920389376,9.228599847141527076882
6.7825462479691457283386,5.6631236766527664421404,902.29079857529846992374,70.829533871564276633916,6.9890889971210642992,10.044276837026823026944,9.3891299772582894888194
6.7939650005958812540662,5.780755392448153972386,889.885149146891757017928,71.787531315241658258615,6.975605792120774984,9.918637938729550829568,9.1756047470250514130822
6.80059883092537742755212,5.6264725218976473318,879.5047262309633352258,71.064848538210937985302,6.902385008714230882,9.891992990821388073088,9.35137539489821152827356
6.79561971318919810731666,5.6851006203727322088978,891.563184736196735239785,73.526090631677035169636,7.0606135193014855056,9.996868003391314273536,9.5079325527771781012348
6.892276701753554867413,5.62993195764630823962,910.11594281186387025756,72.7209216040629648790282,6.991940646349650922,9.729487415495474043648,9.5093227170510807872746
6.9612329830283905392574,5.585402968632928850178,912.85049475505115328483,72.3839070131001750932552,7.0198191333721777816,9.941992164219961241088,9.2964454685172984584566
6.7922678494191159724344,5.581638385364937868602,885.51308410765971452451,70.754907990117173689594,6.917773897645308936,9.8459387511270156901376,9.1873253647884535347878
6.7777977082719556602068,5.76837265367819513547,906.94736388631086644394,70.76438499382602961793,7.107766444397574018,9.697803787000950435584,9.373803979376850075622
6.8620477392267140711959,5.724325061581590488514,879.78233507427547122762,72.529095477636382760994,7.005940895640165171,9.8351285488897955103744,9.165469054049812128548
6.738462284992062567733,5.752305441120632059806,914.96266374585546954018,72.77860396968656280422,7.094918664736436814,9.8915357993849989478656,9.2085640994679226416886
6.9158499061266209061572,5.61491898902765975424,906.062559408783641725245,71.019752638583363192214,7.086399527444642552,9.902159720778258624768,9.431941595153925997107
6.758609681692569732941,5.599055897151141330654,913.12396261866219287232,70.974309701788087707476,6.934229664040497448,9.905748573766194865408,9.29277982320908718053332
6.87367314419722186399548,5.600039938647984098556,884.21305757475323822805,72.036602501091561493524,7.0575976839667436844,9.802226629044524318336,9.314477616678782817654
6.7105515197058367483566,5.589859483097464753794,901.587027785590360352061,71.877949158654876817216,7.12398252744344327,9.740821114762094137088,9.333695202504681465324336
6.79623454488982900223054,5.7168683129562498053784,906.296138542016531502732,72.09407021027670057845064,6.89167526786002845,9.969128160709391401728,9.4915075891340030528678
6.934272915012454275397,5.736760468342767369975,880.98457144346451108306,70.97120541987821582055,7.109976402181747304,9.737506548866803168,9.327653269024902990245312
6.7341467976870489735732,5.615102111813805505524,896.750353813953076975845,73.49491674794615038147,6.963021555632042978,9.8356123842932402368768,9.2352320968374874341816
6.9542391981305722826368,5.796761607053936059212,903.889639776682083415275,71.62899897623200373552,6.99319131391251030884,9.903932922679730083072,9.4070246360369106126103
6.85898633515629560199334,5.59212472124082487704,884.4256425338928036828,72.679657193999596530335,7.103297873319826738,9.684733460507899822336,9.3290975112028178689253
6.743526565539934199806,5.639121604283655734568,903.91489692066959737572,73.475315856879394103828,7.00140832484941478344,9.9380450640084806950912,9.4627791695852207902018
6.831348146846579518386308,5.707785789671806760976,899.925177734388968046192,71.555534618685883639328,6.93462074207855085,9.796197874408294685952,9.5189515116409731995586
6.84661785853647820357818,5.796978558082910703414,896.058990856708832788866,71.5050706967538785401922,7.041721842813246428,9.830194664025564288768,9.5005550546786958708784
6.88963382400717939806648,5.6618332748925608103786,914.28416561962413914211,72.4077867680503724780756,7.139626498534689362,10.008009280375155565824,9.4498121777471220965156
6.87062535103853435197972,5.58092824041486593412,909.25649290116558271431,71.151564258652931780272,6.99128308337279122764,9.8432319383887039127808,9.40445776092899349478912
6.9406279551665819293244,5.590845325518015481758,885.59513513172742455954,71.304917152556506074656,7.078118000093077406,10.022836206043486346752,9.2225301294977763136868
6.7462509037989562146888,5.578283992681234099482,894.05920183915187870094,71.8940401396800537965738,7.024808050513793848,9.909831384579642168576,9.502489421241365877468
6.8876154321811496582776,5.718558233534682317712,881.01041744155297817421,73.02581977369172432302,6.902712004935776596,9.944396862193242527232,9.4549803756912384304704
6.8613001464229712151914,5.636806080315902979816,901.044348293808199993743,71.376914499355999335256,7.06678086850746934,9.9518096993997134233088,9.231058996625107287191
6.8886857384532741267378,5.674981916429469105294,886.78940648101624202382,71.384436547279425104444,6.9406134257256575884,9.9184169732539151242752,9.2307326863188070244044
6.950398527109257294179,5.732657409188265262413,914.91705609491583224136,72.923827114580234659412,7.0296122905660614116,9.8451883535641508404224,9.393441653449155041523
6.82364482139375182512778,5.786519238679918163544,891.35846804735007149565,73.579253032180994610876,7.131731115632151252,9.910286265256551978496,9.36552990561278510343448
6.8835590851923945253344,5.6759622204757443991236,887.02290451565012927628,71.212826184501484018536,7.111183996440904156,10.026900017155198600192,9.454474971334619967552
6.7867270592591436214794,5.629369449587728977594,886.7457649078940249415,72.3393335847257131144998,7.13579526852641715,9.944820536627894204672,9.2040465628628881998494
6.9112302075479143028534,5.779125265632585656202,883.32115983876325996281,71.662049934096459318026,7.07266096882570918,10.03177718351174022272,9.28239512303593016186534
6.85238836521526783182218,5.775397875727249362852,890.7392673964713992679,72.993833855395103932918,6.926587880898243376,9.8307682100419575424256,9.4926651198524595073372
6.8890002548064799288334,5.6656265581645454802,895.320423621302008609818,71.7012599274865291518484,6.931918957463904404,9.952201353523440349184,9.2866811200583890842162
6.7401112542224385170792,5.632294120286994775104,909.61829691909554041587,73.388854928589428125716,6.959628455124023924,9.992652016807363470336,9.30210915996789700157234
6.85570708829889022930426,5.597794406981236659654,892.612668648629207681325,72.515743062218353530724,7.094413762768719156,9.729047509295047935232,9.2853410189027258666252
6.85468468942232619317408,5.77401419468966216187,879.50491379980594260588,73.010798253025107161596,6.86019693518695228,9.9032646662054174401024,9.3333047630379454515748256
6.8772364044030249092378,5.7143860981558727309976,892.646599572249663052989,71.8157661150102100550896,6.92731295227826001,9.8727512284915855618816,9.3058454798950506099962
6.7240427245383551931506,5.764387957955686526796,880.68801959805620894094,72.2875034044467993966914,7.0264983220273626372,9.733207976581018071296,9.2153138426206817357734
